LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID11984623,20000,20000,20000.0,12,36,1,10.99,65000.0,7.68,0,2,25,70,6,0,3144,12.3,24,1342.18,0.0,0.0,0.0,0,25,35,0,0,18108,24500
LoanID42263527,15000,15000,15000.0,31,60,10,15.59,55000.0,28.04,0,2,24,82,11,1,45321,50.0,28,781.48,0.0,0.0,0.0,0,44,17,0,82,70761,59000
LoanID43112625,10000,10000,10000.0,12,60,5,9.49,87900.0,16.89,0,0,31,70,8,0,1846,59.5,15,399.06,0.0,0.0,0.0,0,44,21,0,470,306573,3100
LoanID57536343,14000,14000,14000.0,4,36,10,7.26,75000.0,19.44,0,1,31,70,11,0,10389,18.4,15,470.6,0.0,0.0,0.0,0,44,26,0,0,34964,56400
LoanID46992386,9000,9000,9000.0,4,36,1,6.92,42000.0,20.41,0,2,31,70,21,0,14284,39.9,24,416.16,0.0,0.0,0.0,0,44,39,0,0,63977,36800
LoanID690636,12000,12000,11975.0,3,36,4,7.14,78000.0,22.32,0,0,31,70,15,0,8349,9.2,50,1332.15,0.0,0.0,0.0,0,44,135,0,0,80369,23700
LoanID7209636,8500,8500,8500.0,23,36,3,15.8,50000.0,7.66,0,1,29,70,11,0,5287,66.9,15,1252.67,0.0,840.93,8.409300001,0,29,56,0,0,10119,7900
LoanID70236467,28800,28800,28800.0,24,36,10,13.67,60000.0,14.44,0,0,28,70,9,0,4145,42.3,14,284.34,0.0,0.0,0.0,0,44,9,0,0,145593,9800
LoanID66454550,8000,8000,8000.0,14,36,1,10.99,26880.0,1.12,0,1,31,70,14,0,554,2.2,17,63.5,0.0,0.0,0.0,0,44,4,0,0,14910,24900
LoanID9777257,5825,5825,5825.0,21,36,6,14.3,65000.0,16.04,0,2,31,70,9,0,5877,65.3,45,1167.62,0.0,0.0,0.0,0,44,100,0,75,170135,9000
LoanID39900240,14975,14975,14975.0,54,60,4,24.99,50076.0,39.86,0,0,31,70,10,0,26874,67.4,18,1210.46,0.0,2696.84,485.4312,0,44,17,0,0,65497,39900
LoanID37446634,24000,24000,24000.0,1,36,5,6.03,151000.0,13.98,0,0,31,70,15,0,98462,61.1,37,1387.76,0.0,0.0,0.0,0,44,61,0,0,416215,121200
LoanID7658422,8500,8500,8500.0,14,36,7,12.35,50000.0,31.4,0,0,31,70,22,0,13102,26.9,37,1655.1,0.0,0.0,0.0,0,44,131,0,0,29812,44700
LoanID63525746,3000,3000,2975.0,35,36,1,17.86,45000.0,36.48,0,1,31,70,17,0,28158,75.7,21,169.88,0.0,0.0,0.0,0,44,17,0,0,179131,37200
LoanID8131089,15500,15500,15500.0,13,36,6,11.55,40000.0,18.18,0,0,31,93,11,1,15511,61.8,21,2778.61,0.0,0.0,0.0,0,44,126,0,75,15511,25100
LoanID24744727,19200,19200,19200.0,35,60,10,18.24,60000.0,21.56,0,1,41,70,15,0,9190,51.2,59,4382.14,0.0,0.0,0.0,0,44,74,0,0,399158,16300
LoanID32788079,17475,17475,17475.0,43,60,10,20.2,35000.0,36.35,2,2,17,63,16,1,9002,38.0,48,3818.62,0.0,0.0,0.0,0,44,61,0,2240,37363,23700
LoanID71210558,35000,35000,34850.0,23,36,10,13.18,190000.0,8.22,0,0,37,70,7,0,40142,86.7,18,358.79,0.0,0.0,0.0,0,43,4,0,0,336297,46300
LoanID49894112,16000,16000,16000.0,12,36,10,9.17,65000.0,22.85,0,0,31,70,8,0,6220,58.8,33,910.03,0.0,0.0,0.0,0,44,39,0,1115,164635,9700
LoanID1360382,12000,12000,12000.0,15,36,2,12.69,52000.0,21.85,0,1,31,70,12,0,16234,66.9,32,2484.15,0.0,0.0,0.0,0,44,152,0,0,80369,23700
LoanID8743528,10000,10000,9975.0,11,36,10,9.71,50000.0,13.81,5,0,8,70,10,0,10817,30.7,31,1094.72,0.0,0.0,0.0,0,8,70,0,0,75986,35200
LoanID60857422,12975,12975,12975.0,51,60,0,21.99,38230.0,24.65,0,0,31,70,9,0,7374,92.2,25,1150.49,0.0,0.0,0.0,0,44,22,0,0,49103,8000
LoanID7277336,24250,24250,24175.0,11,60,10,10.16,60000.0,28.37,0,2,31,70,18,0,37525,33.6,48,4911.03,0.0,0.0,0.0,0,44,131,0,0,163693,111800
LoanID15900021,15450,15450,15450.0,1,36,2,6.03,75000.0,8.58,0,1,31,70,6,0,8314,19.3,22,1119.83,0.0,0.0,0.0,0,44,78,0,0,130339,43000
LoanID1629461,26000,26000,26000.0,41,36,2,20.49,52000.0,15.21,0,1,28,70,12,0,12161,50.1,17,5332.58,0.0,2539.87,25.3987,0,44,61,0,0,80369,23700
LoanID19355776,14000,14000,14000.0,11,36,8,9.17,83000.0,17.89,0,0,31,70,16,0,11377,76.4,30,1165.37,0.0,0.0,0.0,0,44,57,0,0,56791,14900
LoanID1857705,21725,21725,21725.0,34,60,3,19.05,55000.0,16.8,0,1,31,70,10,0,11626,75.5,15,4779.85,0.0,0.0,0.0,0,44,65,0,0,138534,15400
LoanID65549289,15000,15000,15000.0,13,36,4,9.99,42000.0,32.65,0,0,31,70,16,0,14815,45.0,26,238.44,0.0,0.0,0.0,0,44,9,0,0,46654,32900
LoanID64816308,12400,12400,12400.0,41,60,0,18.25,31000.0,12.51,1,0,6,70,8,0,1701,10.0,11,534.74,0.0,0.0,0.0,0,29,13,0,0,2553,17000
LoanID11050852,18000,18000,18000.0,23,36,0,15.61,150000.0,9.99,1,1,8,70,18,0,17629,78.4,31,686.45,0.0,0.0,0.0,0,66,13,0,0,51020,22500
LoanID14619186,12000,12000,11975.0,5,36,2,8.9,50000.0,24.51,0,1,31,70,11,0,14587,44.9,33,839.43,0.0,0.0,0.0,0,44,44,0,0,74525,32500
LoanID63047780,20000,20000,20000.0,5,60,10,7.89,63000.0,19.37,0,0,31,70,14,0,26170,29.6,25,519.57,0.0,0.0,0.0,0,44,17,0,0,149064,88400
LoanID54616104,5000,5000,5000.0,15,36,9,11.53,85000.0,16.6,3,1,5,70,7,0,5213,43.1,21,305.91,0.0,0.0,0.0,0,5,31,0,0,18617,12100
LoanID43306710,5000,5000,5000.0,21,36,7,12.39,25210.0,17.29,0,0,36,70,15,0,6619,27.7,20,496.84,0.0,0.0,0.0,1,44,48,0,1707,6773,23900
LoanID37617230,16000,16000,16000.0,14,36,10,11.44,53000.0,11.39,0,0,26,70,9,0,19946,59.0,34,1674.05,0.0,0.0,0.0,0,26,61,0,608,252826,33800
LoanID30104415,35000,35000,35000.0,54,60,10,24.99,99950.0,19.28,0,2,31,70,23,0,46591,51.8,39,0.0,0.0,5179.62,51.7962,0,44,48,0,0,91752,90000
LoanID17462772,25000,25000,24875.0,2,36,10,6.62,55000.0,16.71,0,0,31,70,10,0,25359,40.6,28,2075.95,0.0,0.0,0.0,0,44,87,0,0,158017,62500
LoanID65004536,16000,16000,16000.0,1,36,0,5.32,52000.0,22.87,0,0,31,70,14,0,10038,14.2,24,197.87,0.0,0.0,0.0,0,44,13,0,0,43446,70500
LoanID66413055,12000,12000,12000.0,2,36,8,6.24,125000.0,9.36,0,0,31,70,8,0,4278,9.9,24,174.13,0.0,0.0,0.0,0,44,13,0,0,575975,43300
LoanID53713631,5000,5000,5000.0,21,36,6,12.29,92000.0,14.0,2,0,15,70,6,0,4769,29.4,12,329.77,0.0,0.0,0.0,0,44,31,0,0,261536,16200
LoanID61616203,20000,20000,20000.0,31,60,4,15.61,46000.0,21.99,0,1,31,70,14,0,9722,73.7,26,1005.84,0.0,0.0,0.0,0,44,17,0,0,66771,13200
LoanID51582859,15000,15000,15000.0,31,36,10,15.61,52000.0,32.66,0,0,36,104,8,1,191,3.4,11,1424.86,0.0,0.0,0.0,0,36,35,0,0,296223,5600
LoanID2356813,12700,12700,12650.0,31,36,1,17.77,73000.0,29.77,5,3,7,70,20,0,8118,78.1,31,2722.55,0.0,0.0,0.0,0,19,78,0,0,261042,10400
LoanID40454813,20000,20000,20000.0,14,36,3,11.44,78000.0,13.17,0,0,31,70,9,0,21152,92.0,23,1958.37,0.0,0.0,0.0,0,44,52,0,0,41411,23000
LoanID42365743,4500,4500,4500.0,22,36,6,12.99,15000.0,23.76,0,4,31,70,6,0,9452,53.0,7,469.29,0.0,0.0,0.0,0,44,48,0,0,9452,17700
LoanID8089137,10975,10975,10925.0,14,36,6,12.35,105000.0,21.53,0,1,33,70,13,0,5679,39.7,29,2111.16,0.0,0.0,0.0,0,67,126,0,125,78509,14300
LoanID16632974,4000,4000,4000.0,23,36,6,14.64,145000.0,15.67,0,1,38,70,14,0,20487,84.7,41,709.65,0.0,0.0,0.0,0,39,78,0,0,91020,24200
LoanID49935069,18000,18000,18000.0,43,60,0,19.52,53600.0,17.22,0,0,31,70,7,0,9679,87.2,13,2238.5,0.0,0.0,0.0,0,44,35,0,0,16034,11100
LoanID1053391,25000,25000,24975.0,35,60,10,20.2,250000.0,2.84,0,4,38,70,5,0,162136,54.8,15,9404.35,0.0,0.0,0.0,0,44,113,0,0,987814,180400
LoanID52555996,10500,10500,10500.0,33,60,0,16.99,35048.0,38.51,0,0,31,70,11,0,10732,41.3,19,1133.61,0.0,0.0,0.0,0,44,35,0,0,54513,26000
LoanID8069267,3000,3000,3000.0,43,36,0,21.6,85000.0,8.77,0,1,35,70,15,0,1184,84.6,17,1053.88,0.0,0.0,0.0,0,35,126,0,0,68406,1400
LoanID65441503,10000,10000,10000.0,11,36,4,8.18,92000.0,12.94,0,0,31,48,20,1,11056,67.4,50,194.92,0.0,0.0,0.0,0,44,13,0,0,126854,16400
LoanID7219685,9000,9000,9000.0,22,36,5,15.31,68000.0,18.74,0,1,78,70,15,0,21143,68.6,28,2172.87,0.0,0.0,0.0,0,44,130,0,0,54462,30800
LoanID55457121,14425,14425,14425.0,42,36,0,18.55,52000.0,20.15,0,4,42,37,11,1,3511,17.3,22,38.28,0.0,0.0,0.0,0,69,4,0,0,30423,20300
LoanID34781631,10000,10000,10000.0,23,36,2,13.98,43350.0,29.65,0,1,49,70,11,0,7337,41.2,19,1372.91,0.0,0.0,0.0,0,49,65,0,0,99694,17800
LoanID33369380,17275,17275,17275.0,21,36,8,12.99,60000.0,13.84,0,0,31,70,13,0,18255,44.2,30,2071.45,0.0,0.0,0.0,0,44,57,0,0,57625,41300
LoanID60787726,12000,12000,12000.0,21,60,5,12.29,31000.0,9.91,0,0,31,50,9,1,31367,49.7,26,591.22,0.0,0.0,0.0,0,44,22,0,67,35566,80000
LoanID9397777,10000,10000,10000.0,34,36,5,19.52,100000.0,14.06,1,2,11,70,8,0,14165,76.0,31,3036.09,0.0,0.0,0.0,0,45,117,0,0,353977,18646
LoanID58629770,6800,6800,6800.0,21,36,10,12.29,42000.0,33.34,1,1,5,70,13,0,11088,29.1,28,322.66,0.0,0.0,0.0,0,44,22,0,0,39629,38100
LoanID64983566,8000,8000,8000.0,15,36,10,11.53,95000.0,25.16,0,1,32,70,26,0,40324,53.6,44,214.94,0.0,0.0,0.0,0,44,13,0,0,225513,75300
LoanID2423747,25000,25000,25000.0,33,60,0,18.75,90000.0,12.19,0,0,33,70,11,0,10030,48.5,59,11097.54,0.0,0.0,0.0,0,37,161,0,0,18073,20700
LoanID45017856,11000,11000,11000.0,4,36,2,6.92,100000.0,13.22,0,0,47,70,11,0,19248,70.0,36,557.42,0.0,0.0,0.0,0,47,44,0,0,347856,27500
LoanID3539159,14000,14000,14000.0,14,36,6,13.11,62000.0,9.38,1,0,3,70,9,0,17601,30.7,23,3003.34,0.0,0.0,0.0,0,44,156,0,0,17601,57300
LoanID41251971,6100,6100,6100.0,1,36,2,6.03,60000.0,12.18,0,0,31,70,11,0,6398,71.1,17,313.51,0.0,0.0,0.0,0,44,52,0,0,59816,9000
LoanID791401,6000,6000,5875.0,5,36,10,6.91,60000.0,11.66,0,2,48,70,4,0,0,0.0,9,660.08,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID45370599,20000,20000,20000.0,22,60,0,12.69,60000.0,18.61,0,0,31,70,8,0,16931,76.6,10,1969.11,0.0,0.0,0.0,0,44,44,0,0,163040,22100
LoanID21338409,15000,15000,15000.0,22,36,3,13.35,80000.0,14.25,0,1,64,39,3,3,7102,74.8,10,2387.27,0.0,0.0,0.0,0,74,78,0,0,24762,9500
LoanID5462653,9000,9000,9000.0,1,36,7,6.03,85000.0,17.86,0,1,31,70,19,0,18497,29.0,43,852.7,0.0,0.0,0.0,0,44,144,0,0,299019,63700
LoanID19595646,5000,5000,5000.0,13,36,7,10.99,62000.0,15.54,0,0,43,70,7,0,8072,86.8,20,675.49,0.0,0.0,0.0,0,44,87,0,0,250257,9300
LoanID15379621,24000,24000,24000.0,53,60,6,24.5,60000.0,29.18,1,1,22,70,7,0,2017,28.4,14,4250.06,0.0,0.0,0.0,1,31,39,0,0,56925,7100
LoanID791294,4200,4200,4200.0,2,36,10,5.79,66560.0,7.57,0,3,31,70,13,0,2922,8.7,29,193.83,0.0,0.0,0.0,0,44,52,0,0,80369,23700
LoanID38669908,25000,25000,25000.0,11,60,10,8.67,150000.0,18.1,0,2,40,70,9,0,24014,58.7,37,2248.81,0.0,0.0,0.0,0,44,56,0,0,399192,40900
LoanID62079472,13800,13800,13800.0,33,36,3,16.99,65000.0,17.26,2,1,9,70,11,0,10739,47.0,17,743.08,0.0,0.0,0.0,0,44,17,0,0,30322,22900
LoanID14969296,10000,10000,10000.0,15,36,7,12.99,50000.0,30.65,1,0,14,70,21,0,12239,44.7,36,1716.03,0.0,0.0,0.0,0,44,91,0,0,38971,27400
LoanID68401874,10000,10000,10000.0,25,36,0,14.33,34000.0,4.48,0,0,31,70,4,0,1798,30.0,5,224.22,0.0,0.0,0.0,0,44,9,0,250,13151,6000
LoanID10758623,25000,25000,25000.0,35,60,10,20.2,116976.0,14.24,0,1,31,70,21,0,38178,45.7,37,8993.87,0.0,0.0,0.0,0,44,113,0,0,273323,83500
LoanID9669213,25000,25000,25000.0,5,36,6,9.25,70000.0,18.33,0,1,31,70,17,0,30206,25.1,38,3455.45,0.0,0.0,0.0,0,44,117,0,0,214395,120500
LoanID27268989,11000,11000,11000.0,11,60,0,9.17,140000.0,11.04,0,0,31,70,8,0,13459,22.9,22,1206.92,0.0,0.0,0.0,0,44,70,0,0,276477,58700
LoanID8087652,3600,3600,3600.0,32,36,5,18.25,23000.0,11.48,0,2,31,70,6,0,7372,55.0,13,1048.26,0.0,0.0,0.0,0,44,126,0,0,7372,13400
LoanID49993813,10000,10000,10000.0,4,36,5,6.92,75000.0,38.74,1,0,16,70,21,0,10176,47.1,41,416.54,0.0,0.0,0.0,0,16,35,0,365,354652,21600
LoanID72508990,15000,15000,15000.0,1,36,10,5.32,75000.0,16.37,0,0,31,70,11,0,15074,44.1,15,57.63,0.0,0.0,0.0,0,44,4,0,0,178074,34200
LoanID37085937,18900,18900,18900.0,24,36,1,14.31,45000.0,13.04,0,0,35,70,22,0,15827,49.1,47,1848.46,0.0,0.0,0.0,0,45,43,0,0,48781,30600
LoanID6157450,23500,23500,23500.0,51,60,10,22.95,100000.0,5.99,4,1,10,70,9,0,4549,72.2,37,7028.11,0.0,0.0,0.0,0,14,74,0,0,9264,6300
LoanID63197985,21000,21000,21000.0,21,60,2,12.29,78905.0,8.56,0,0,31,70,6,0,12640,95.0,8,830.17,0.0,0.0,0.0,0,44,17,0,0,19944,13300
LoanID743552,3600,3600,3600.0,5,36,1,7.88,42500.0,5.03,1,0,19,70,5,0,4002,43.0,10,453.6,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID60304068,25000,25000,25000.0,14,60,6,10.99,90000.0,23.13,0,0,31,118,19,1,8029,16.1,41,1085.2,0.0,0.0,0.0,0,44,22,0,0,61371,49800
LoanID23753794,28000,28000,28000.0,5,36,10,8.39,95000.0,17.41,0,1,31,70,26,0,25102,64.9,65,2761.09,0.0,0.0,0.0,0,44,78,0,0,376323,38700
LoanID53960054,6000,6000,6000.0,25,36,2,14.65,20000.0,22.33,0,0,60,33,13,1,2965,21.6,16,467.99,0.0,0.0,0.0,0,44,31,0,6203,34414,13700
LoanID60828642,20000,20000,19950.0,14,36,3,10.99,50003.0,12.67,0,0,31,70,14,0,20838,35.7,17,860.04,0.0,0.0,0.0,0,44,22,0,0,20838,58400
LoanID28651924,4850,4850,4850.0,53,36,1,24.5,32000.0,16.35,0,2,31,70,6,0,2984,38.3,7,1128.29,0.0,0.0,0.0,0,44,56,0,0,7900,14300
LoanID67985851,10000,10000,10000.0,15,36,10,11.49,50000.0,7.68,0,0,50,70,4,0,2253,35.8,15,205.21,0.0,0.0,0.0,0,50,9,0,0,8757,6300
LoanID59489395,20000,20000,20000.0,5,36,6,7.89,80388.0,10.9,0,0,66,70,8,0,26726,90.3,12,722.3,0.0,0.0,0.0,0,44,26,0,0,295200,29600
LoanID44285473,6000,6000,6000.0,14,36,10,10.99,62000.0,15.81,0,0,31,95,5,1,1211,28.2,10,507.63,0.0,0.0,0.0,0,44,44,0,0,34983,4300
LoanID9107925,6500,6500,6500.0,24,36,1,16.2,25000.0,11.23,0,0,31,70,9,0,3073,37.9,11,1044.71,0.0,621.67,111.9006,0,44,65,0,0,18855,8100
LoanID10330141,11325,11325,11325.0,33,60,10,19.2,48000.0,4.85,0,0,31,70,5,0,0,0.0,11,886.98,0.0,1529.23,15.2923,0,44,22,0,0,7411,4500
LoanID8189082,32000,32000,32000.0,35,60,5,20.31,93000.0,18.35,0,1,24,70,11,0,12314,26.5,32,4676.65,0.0,0.0,0.0,0,61,39,0,2521,76146,46500
LoanID43925663,15325,15325,15325.0,33,60,10,16.99,52706.0,29.64,0,1,42,70,11,0,10133,56.3,36,2217.44,0.0,0.0,0.0,0,42,48,0,2320,24721,18000
LoanID55457575,9550,9550,9550.0,32,36,10,16.55,40000.0,19.65,0,0,31,47,16,2,4174,51.5,26,851.95,0.0,0.0,0.0,0,44,31,0,0,63099,8100
LoanID6437296,33425,33425,33400.0,43,60,10,21.49,75396.0,30.02,0,1,31,70,10,0,29914,79.1,29,15775.17,0.0,0.0,0.0,0,44,139,0,0,132391,37800
LoanID65772404,20000,20000,20000.0,14,36,6,10.99,71000.0,14.82,1,0,2,70,9,0,14097,47.9,28,337.6,0.0,0.0,0.0,0,44,13,1,0,33252,29400
LoanID51633080,13500,13500,13500.0,15,36,4,11.53,46000.0,11.32,0,0,31,80,8,1,8889,60.1,14,679.05,0.0,0.0,0.0,0,44,35,0,0,23161,14800
LoanID1845834,21000,21000,21000.0,33,60,3,18.75,62000.0,17.24,0,3,31,70,10,0,16252,18.9,19,6598.45,0.0,0.0,0.0,0,44,100,0,0,40695,85800
LoanID49831888,16000,16000,16000.0,3,36,4,6.68,90000.0,31.96,1,0,21,70,20,0,88438,29.0,39,643.13,0.0,0.0,0.0,0,44,35,0,0,137312,136400
LoanID2638347,21200,21200,21175.0,42,60,4,21.0,48000.0,16.24,0,2,29,70,9,0,15053,45.0,17,8726.11,0.0,3077.1,553.878,0,44,117,0,0,23431,33473
LoanID32928684,26400,26400,26400.0,32,60,5,16.29,69000.0,21.77,0,0,39,70,15,0,14046,72.0,35,4617.99,0.0,0.0,0.0,0,60,61,0,0,199600,19500
LoanID34622697,12000,12000,12000.0,31,60,3,15.61,86600.0,19.69,0,0,31,70,17,0,19112,73.5,32,2008.76,0.0,0.0,0.0,0,44,61,0,0,192439,26000
LoanID1098488,6000,6000,6000.0,1,36,6,6.03,26232.0,27.95,0,0,53,70,6,0,12165,15.1,23,573.88,15.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID55457464,9000,9000,9000.0,5,36,10,7.89,43000.0,13.01,0,0,31,70,7,0,5556,40.0,15,379.24,0.0,0.0,0.0,0,44,31,0,0,81090,13900
LoanID59440151,6400,6400,6400.0,21,36,0,12.29,36000.0,16.47,0,0,31,70,12,0,9085,77.6,16,308.06,0.0,0.0,0.0,0,44,22,0,0,18454,11700
LoanID44977829,6250,6250,6250.0,3,36,10,6.68,60000.0,19.7,0,0,31,70,17,0,5921,10.4,33,305.61,0.0,0.0,0.0,0,44,44,0,831,35415,56900
LoanID39151955,12000,12000,12000.0,14,60,2,11.44,72000.0,22.4,2,0,8,70,13,0,11935,65.6,22,1364.69,0.0,0.0,0.0,0,44,57,0,0,57233,18200
LoanID58660877,12000,12000,12000.0,24,36,6,13.99,65000.0,18.85,0,2,24,70,13,0,3909,22.5,32,772.76,0.0,0.0,0.0,0,24,26,0,2105,61158,21400
LoanID44006800,4800,4800,4800.0,13,36,5,9.99,70000.0,27.36,0,0,31,70,13,0,17526,76.5,28,303.15,0.0,0.0,0.0,0,44,39,0,89,49715,22900
LoanID67767562,2525,2525,2525.0,25,36,1,14.65,30000.0,30.2,3,1,8,70,13,0,838,7.5,23,58.91,0.0,0.0,0.0,1,10,9,0,0,25810,11100
LoanID9977360,3000,3000,3000.0,2,36,6,6.97,34000.0,2.78,0,0,29,70,8,0,2594,10.8,17,82.65,0.0,0.0,0.0,0,44,22,0,0,6394,24000
LoanID70347364,31375,31375,31375.0,24,60,10,13.67,200000.0,22.11,0,1,25,70,18,0,35050,57.3,38,333.58,0.0,0.0,0.0,0,115,4,0,2115,151826,61200
LoanID42473316,8000,8000,8000.0,22,36,10,12.69,70000.0,4.92,0,0,31,70,3,0,10159,82.6,6,808.98,0.0,0.0,0.0,0,44,48,0,0,10159,12300
LoanID63139698,2500,2500,2500.0,22,36,0,12.69,30720.0,17.07,0,0,31,70,7,0,5586,71.6,9,97.67,0.0,0.0,0.0,0,44,17,0,0,15114,7800
LoanID8105125,6000,6000,6000.0,12,36,2,10.64,50000.0,15.1,1,0,6,70,21,0,14299,27.6,46,730.09,0.0,0.0,0.0,0,44,74,0,0,98379,51900
LoanID49865201,12000,12000,12000.0,23,60,10,13.33,38500.0,10.13,0,1,56,55,9,1,2917,43.5,34,1012.42,0.0,0.0,0.0,0,67,39,0,708,3783,6700
LoanID67879012,11875,11875,11875.0,33,60,3,16.99,27000.0,8.31,1,0,17,70,7,0,4725,33.5,25,312.04,0.0,0.0,0.0,0,44,9,0,0,4725,14100
LoanID19505787,10000,10000,9900.0,11,36,10,9.17,105000.0,16.47,0,1,31,110,8,1,8823,43.5,26,721.08,0.0,0.0,0.0,0,44,48,0,1303,288033,21100
LoanID67697821,28000,28000,28000.0,5,36,5,7.89,350000.0,2.53,0,1,31,70,13,0,31782,42.0,26,351.38,0.0,0.0,0.0,0,44,9,0,508,737728,92000
LoanID3826736,35000,35000,35000.0,34,60,3,19.05,85000.0,19.13,0,0,31,70,9,0,38367,90.5,31,15433.8,0.0,0.0,0.0,0,44,152,0,0,109396,42400
LoanID70417081,12000,12000,11975.0,2,36,0,6.24,103000.0,18.01,0,0,31,70,19,0,2462,4.5,31,58.24,0.0,0.0,0.0,0,44,4,0,0,181017,54800
LoanID51966249,14700,14700,14700.0,34,36,9,17.57,42000.0,27.54,0,1,51,70,22,0,10420,37.0,29,1575.34,0.0,0.0,0.0,0,29,35,0,1089,20392,28275
LoanID760006,3000,3000,3000.0,13,36,3,11.12,25000.0,4.75,1,0,2,70,3,0,3958,19.7,9,538.57,0.0,0.0,0.0,0,44,152,0,0,80369,23700
LoanID41615839,35000,35000,35000.0,13,36,8,10.49,140000.0,11.0,0,1,31,70,21,0,16044,31.6,37,2934.71,0.0,0.0,0.0,0,44,52,0,0,404755,50700
LoanID62463863,10000,10000,10000.0,21,36,10,12.29,75000.0,2.24,0,3,31,70,6,0,1138,13.2,9,481.34,0.0,0.0,0.0,0,44,22,0,0,1138,8600
LoanID5797063,12000,12000,12000.0,21,36,10,14.33,70000.0,25.65,0,3,55,70,8,0,9444,68.9,20,2784.52,0.0,0.0,0.0,0,55,144,0,0,159828,13700
LoanID63007042,13500,13500,13500.0,12,36,6,9.17,69412.0,7.61,0,0,31,70,9,0,21592,56.8,26,425.08,0.0,0.0,0.0,0,44,22,0,0,239431,38000
LoanID60071924,19200,19200,19200.0,12,36,10,9.17,57000.0,11.56,0,2,31,70,6,0,11810,73.0,17,687.99,0.0,0.0,0.0,0,38,22,0,0,238501,16100
LoanID859168,13000,13000,13000.0,13,60,10,10.37,50000.0,11.74,0,0,31,70,4,0,3434,12.4,24,1612.68,0.0,0.0,0.0,0,44,69,0,0,80369,23700
LoanID1881798,11325,11325,11325.0,31,36,6,17.77,33000.0,29.96,0,0,28,70,8,0,6224,39.9,29,3365.86,0.0,0.0,0.0,0,28,156,0,0,24791,15600
LoanID59743576,8000,8000,8000.0,25,36,10,14.65,35000.0,18.45,1,0,4,70,2,0,3001,75.0,4,459.79,0.0,0.0,0.0,0,44,22,0,0,21324,4000
LoanID16750688,4150,4150,4150.0,43,36,7,21.18,30000.0,16.08,0,0,31,70,6,0,3398,44.1,8,829.5,0.0,0.0,0.0,0,44,56,0,0,10883,7700
LoanID53986719,20000,20000,20000.0,11,36,5,8.18,56000.0,19.48,0,1,31,70,14,0,8633,29.9,16,874.0,0.0,0.0,0.0,0,44,31,0,0,176449,28900
LoanID11216949,20000,20000,20000.0,13,36,9,11.99,95000.0,19.02,0,0,31,70,11,0,16265,94.6,20,2802.03,0.0,0.0,0.0,0,44,74,0,0,306585,17200
LoanID59701585,14400,14400,14400.0,3,36,3,6.89,50500.0,16.49,0,0,31,9,16,1,5446,27.4,22,334.77,0.0,0.0,0.0,0,31,22,0,0,21344,19900
LoanID32818227,10000,10000,10000.0,5,36,5,8.39,38000.0,8.75,0,0,76,57,10,1,10366,56.0,26,849.87,0.0,0.0,0.0,0,76,65,0,0,10366,18500
LoanID6329008,6000,6000,6000.0,31,36,10,17.77,52000.0,1.17,1,0,5,70,4,0,179,5.1,11,1737.54,0.0,0.0,0.0,0,45,135,0,0,1032,3500
LoanID2829973,16000,16000,16000.0,5,36,2,8.9,102000.0,15.99,0,1,31,70,18,0,39948,85.5,31,2003.63,0.0,817.92,145.2366,0,44,104,0,0,506652,48100
LoanID50801050,15000,15000,15000.0,34,60,10,17.57,85000.0,19.54,0,0,39,70,10,0,19726,90.5,47,1617.18,0.0,0.0,0.0,0,44,35,0,0,224269,21800
LoanID6917802,20000,20000,20000.0,23,60,1,15.8,57000.0,21.31,0,3,31,70,10,0,17307,45.5,15,6620.21,0.0,0.0,0.0,0,44,135,0,0,193234,38044
LoanID58952928,9125,9125,9050.0,34,36,10,17.57,71000.0,21.96,0,0,31,70,10,0,5510,89.0,16,749.2,0.0,0.0,0.0,0,44,26,0,0,254464,6199
LoanID1287653,4800,4800,4800.0,12,36,6,10.65,22000.0,8.07,0,1,31,70,10,0,5183,35.5,15,739.9,0.0,0.0,0.0,0,44,109,0,0,80369,23700
LoanID44036095,12150,12150,12150.0,45,60,4,21.67,36000.0,27.03,0,2,69,70,22,0,12571,40.2,32,2104.26,0.0,0.0,0.0,0,81,43,0,5429,21974,31300
LoanID14298631,16000,16000,16000.0,52,60,1,24.08,220000.0,6.93,0,0,31,70,13,0,54840,37.8,17,2486.65,0.0,0.0,0.0,0,44,35,0,0,54840,105400
LoanID72209509,8000,8000,8000.0,15,36,4,11.22,25000.0,12.0,0,1,31,70,6,0,8099,70.4,6,0.0,0.0,0.0,0.0,0,44,48,0,0,16040,11500
LoanID73442990,8000,8000,8000.0,13,36,10,9.8,220000.0,19.28,1,0,3,71,23,1,36444,34.7,42,0.0,0.0,0.0,0.0,0,44,48,0,545,375402,105000
