,LoanID,Prediction
1672,63030181,0
1673,58649413,0
1674,27108099,0
1675,14420153,0
1676,50883920,0
1677,59612133,0
1678,64242527,0
1679,36695273,0
1680,1500952,1
1681,64996822,0
1682,32297385,1
1683,42344393,0
1684,10778478,0
1685,33790547,0
1686,49253238,0
1687,70398364,0
1688,64323635,1
1689,8719337,0
1690,1087506,0
1691,1735809,0
1692,14959722,0
1693,7647822,0
1694,62249968,0
1695,41291595,1
1696,1278815,1
1697,44246280,0
1698,1195655,0
1699,61525469,0
1700,51441892,0
1701,63007059,0
1702,71268089,1
1703,26237592,0
1704,67752792,0
1705,22412251,0
1706,57926030,0
1707,72258981,1
1708,64597499,0
1709,70317679,1
1710,28420216,0
1711,1999199,0
1712,30925884,0
1713,49933621,0
1714,37446165,0
1715,869098,0
1716,26707520,0
1717,30155499,0
1718,5167341,0
1719,65591207,0
1720,7230197,0
1721,73466822,0
1722,21400145,0
1723,15709699,0
1724,64677251,1
1725,67831327,1
1726,567254,0
1727,19415351,0
1728,63237932,0
1729,1733686,0
1730,45459947,0
1731,45300473,0
1732,42514349,0
1733,19726763,0
1734,37146348,0
1735,14828067,0
1736,35974332,0
1737,55599570,0
1738,3086819,0
1739,14949078,1
1740,30035789,0
1741,67727881,1
1742,1690349,0
1743,67429911,0
1744,5461049,1
1745,7002139,0
1746,9431299,0
1747,17151724,0
1748,22691519,1
1749,71316742,0
1750,14460804,1
1751,31215797,0
1752,44236102,0
1753,33229153,0
1754,5810798,0
1755,7196939,0
1756,1685355,0
1757,72116971,0
1758,577660,1
1759,31957047,0
1760,2638428,0
1761,26938008,0
1762,49854609,0
1763,52952067,1
1764,41308100,0
1765,71259707,0
1766,68290831,0
1767,5318085,0
1768,7947582,0
1769,1436172,0
1770,8755522,0
1771,2036721,0
1772,43355557,0
1773,4726601,0
1774,6436961,0
1775,31097249,0
1776,22312546,0
1777,805367,0
1778,34702311,0
1779,46715940,0
1780,47063557,0
1781,63087455,0
1782,8227409,0
1783,2743367,0
1784,1706344,0
1785,49643913,1
1786,64795434,0
1787,7232574,0
1788,47062309,0
1789,71370177,0
1790,23072964,0
1791,47834844,0
1792,9034252,0
1793,12479987,0
1794,50267125,0
1795,3466900,1
1796,65002888,1
1797,47013394,0
1798,49704059,0
1799,1700361,0
1800,6377460,0
1801,70379835,1
1802,64923708,0
1803,18484757,1
1804,31697649,0
1805,46972706,0
1806,41339816,0
1807,62209993,0
1808,10340897,0
1809,47156298,0
1810,41025053,0
1811,51421593,0
1812,43817646,0
1813,1582030,0
1814,58740107,0
1815,31667372,0
1816,44346518,0
1817,69859440,0
1818,24615092,0
1819,34501059,0
1820,42243259,0
1821,62971002,1
1822,60947768,0
1823,3875307,0
1824,34401468,1
1825,60939140,0
1826,34972391,0
1827,70935039,0
1828,17241741,0
1829,1554958,0
1830,67840044,0
1831,51925475,0
1832,8440302,0
1833,10761422,0
1834,43859358,0
1835,55618953,1
1836,32748161,0
1837,53905956,1
1838,67519841,0
1839,53682147,0
1840,60203924,0
1841,9339108,0
1842,1827646,0
1843,64243713,0
1844,43227627,0
1845,71190260,0
1846,20096903,0
1847,47012663,0
1848,1439084,0
1849,54776594,1
1850,69616054,0
1851,8085389,0
1852,24935458,0
1853,1413161,0
1854,59329220,0
1855,1629698,0
1856,72519473,0
1857,327881,0
1858,12497416,0
1859,750704,0
1860,59759190,0
1861,3962023,0
1862,54525395,0
1863,65548234,0
1864,63445042,0
1865,58168848,0
1866,43288093,0
1867,12657909,1
1868,59791122,1
1869,10331735,0
1870,21339473,1
1871,3983210,0
1872,61455910,0
1873,19786290,0
1874,34902803,0
1875,55425825,0
1876,48432319,1
1877,43798530,0
1878,14259070,0
1879,53232469,0
1880,70450077,0
1881,18854679,0
1882,64922378,1
1883,68350911,0
1884,34121006,1
1885,69606143,0
1886,73466641,0
1887,71211207,0
1888,30715478,0
1889,731147,0
1890,772561,0
1891,41313949,0
1892,72687629,0
1893,43827477,0
1894,46101975,0
1895,16651775,1
1896,72549147,0
1897,31806694,0
1898,62979550,0
1899,7027809,0
1900,31188008,0
1901,72379008,0
1902,70308864,0
1903,58780022,0
1904,34591451,0
1905,62503790,1
1906,22119730,0
1907,18644380,0
1908,8744132,0
1909,43436804,0
1910,49224667,0
1911,71137584,0
1912,68240026,0
1913,1594623,0
1914,15579549,0
1915,46922260,1
1916,59003738,0
1917,8560305,0
1918,24775689,0
1919,58751669,0
1920,15150220,1
1921,54456749,1
1922,25586006,0
1923,22671122,0
1924,69182040,1
1925,43590832,0
1926,31116017,0
1927,54446111,0
1928,2706715,0
1929,58742213,0
1930,40524228,1
1931,35012800,1
1932,60334487,0
1933,46962802,0
1934,3346781,0
1935,708568,0
1936,1431759,0
1937,69484682,0
1938,32167885,0
1939,63334886,0
1940,1794709,1
1941,13650604,0
1942,69585772,0
1943,1284677,0
1944,56732142,0
1945,61555226,1
1946,24404595,0
1947,5338112,0
1948,58860457,0
1949,64202448,0
1950,12007685,0
1951,70370688,0
1952,7437144,0
1953,1617230,0
1954,1644321,0
1955,1329332,0
1956,29142417,0
1957,26317598,0
1958,12657270,0
1959,1566153,0
1960,609399,0
1961,41005558,0
1962,20196797,0
1963,70334618,0
1964,12087057,0
1965,12020054,0
1966,59792871,0
1967,1281806,0
1968,65431259,1
1969,41368654,0
1970,13647823,0
1971,9041230,0
1972,65440337,0
1973,1224664,1
1974,62333421,0
1975,30705315,0
1976,12096743,0
1977,59632115,0
1978,72818756,0
1979,62563997,0
1980,4149415,0
1981,1097078,1
1982,10768773,1
1983,13658000,1
1984,873036,0
1985,4218876,0
1986,21869746,0
1987,6508630,0
1988,11984623,0
1989,42263527,0
1990,57536343,0
1991,46992386,0
1992,690636,0
1993,7209636,0
1994,70236467,0
1995,66454550,0
1996,9777257,0
1997,39900240,0
1998,7658422,1
1999,63525746,1
2000,8131089,0
2001,32788079,0
2002,49894112,0
2003,1360382,0
2004,8743528,0
2005,60857422,0
2006,7277336,0
2007,15900021,0
2008,1629461,0
2009,19355776,1
2010,1857705,0
2011,65549289,0
2012,64816308,0
2013,11050852,0
2014,14619186,0
2015,63047780,0
2016,54616104,0
2017,43306710,0
2018,30104415,0
2019,17462772,0
2020,65004536,0
2021,61616203,1
2022,40454813,1
2023,42365743,0
2024,8089137,0
2025,16632974,0
2026,49935069,0
2027,52555996,0
2028,8069267,0
2029,65441503,0
2030,7219685,0
2031,55457121,0
2032,34781631,0
2033,33369380,0
2034,60787726,0
2035,58629770,1
2036,2423747,0
2037,3539159,0
2038,41251971,0
2039,791401,0
2040,45370599,1
2041,21338409,1
2042,15379621,0
2043,791294,0
2044,62079472,0
2045,14969296,0
2046,68401874,0
2047,8087652,0
2048,72508990,0
2049,37085937,0
2050,6157450,0
2051,63197985,1
2052,743552,0
2053,60304068,0
2054,53960054,0
2055,60828642,0
2056,28651924,0
2057,67985851,0
2058,44285473,1
2059,9107925,0
2060,10330141,0
2061,8189082,0
2062,43925663,1
2063,55457575,1
2064,6437296,0
2065,65772404,1
2066,51633080,0
2067,1845834,0
2068,49831888,0
2069,2638347,1
2070,32928684,0
2071,34622697,1
2072,1098488,1
2073,55457464,0
2074,59440151,0
2075,44977829,1
2076,39151955,0
2077,58660877,0
2078,44006800,0
2079,67767562,0
2080,9977360,0
2081,70347364,0
2082,42473316,0
2083,63139698,1
2084,8105125,0
2085,49865201,0
2086,67879012,0
2087,3826736,0
2088,70417081,0
2089,51966249,0
2090,760006,0
2091,62463863,0
2092,5797063,0
2093,859168,0
2094,1881798,0
2095,59743576,0
2096,16750688,1
2097,53986719,0
2098,59701585,0
2099,32818227,1
2100,6329008,0
2101,6917802,0
2102,1287653,0
2103,44036095,0
2104,14298631,0
2105,72209509,0
2106,867180,0
2107,38489020,0
2108,12837292,0
2109,32698745,0
2110,61057150,0
2111,6060550,0
2112,653993,0
2113,72887634,0
2114,17713817,0
2115,1278603,0
2116,44046007,1
2117,65619749,1
2118,42173975,0
2119,41270743,0
2120,70468854,1
2121,6878152,0
2122,7028168,0
2123,1229752,0
2124,1270658,0
2125,15859904,0
2126,1521821,0
2127,50760029,0
2128,289584,0
2129,51795388,0
2130,55297826,0
2131,38569360,0
2132,46676528,0
2133,21380028,0
2134,67828229,0
2135,15149892,0
2136,25405844,0
2137,10800044,1
2138,71187643,0
2139,8322350,0
2140,9402144,0
2141,71176875,0
2142,1454631,0
2143,54117856,1
2144,63137636,0
2145,15579345,0
2146,65669010,0
2147,65571872,0
2148,10792984,0
2149,7032466,0
2150,8090765,0
2151,10317695,0
2152,68690963,1
2153,34892447,0
2154,1402696,0
2155,49789419,0
2156,282175,0
2157,71310511,0
2158,64707045,0
2159,64677921,0
2160,43975821,1
2161,73253564,0
2162,22681325,0
2163,1531297,0
2164,15679613,1
2165,28380271,0
2166,46756559,0
2167,58005557,1
2168,41280483,1
2169,4230921,1
2170,2837827,0
2171,42574402,0
2172,69615812,1
2173,44676975,0
2174,27810541,0
2175,49535597,1
2176,56258020,0
2177,69981677,0
2178,61281086,0
2179,66205982,0
2180,30044314,0
2181,801616,1
2182,64793872,0
2183,920928,1
2184,10766906,0
2185,1644565,0
2186,66692176,0
2187,7000046,0
2188,63663072,0
2189,717815,0
2190,1483739,0
2191,20156826,0
2192,1758758,0
2193,63147153,0
2194,70277439,0
2195,24784675,0
2196,64616657,0
2197,1538840,0
2198,13649051,0
2199,57925686,0
2200,70306867,0
2201,1633137,0
2202,4151870,0
2203,72808436,0
2204,3776850,0
2205,1816859,0
2206,12010960,0
2207,19816481,0
2208,7008308,0
2209,6777226,0
2210,71327242,0
2211,9046972,0
2212,61605928,0
2213,70749762,0
2214,1573737,1
2215,47327097,1
2216,12566909,0
2217,28530528,1
2218,66332510,0
2219,53876599,0
2220,55457160,0
2221,10018028,0
2222,35855211,0
2223,64875482,0
2224,31285805,0
2225,11647700,0
2226,944983,0
2227,590964,0
2228,49382649,1
2229,36024075,1
2230,42566048,0
2231,7229740,0
2232,46304017,0
2233,67811177,0
2234,41367981,0
2235,24686011,0
2236,67737129,0
2237,23002243,0
2238,1650022,0
2239,16520650,1
2240,19665452,0
2241,1237515,1
2242,52496443,0
2243,2423109,0
2244,7448784,0
2245,912575,0
2246,69890763,0
2247,48190047,0
2248,31266109,0
2249,6047898,0
2250,13678163,0
2251,32699001,0
2252,26056475,0
2253,12468447,0
2254,66226158,0
2255,46909387,0
2256,31166606,0
2257,49793377,1
2258,72828474,1
2259,6787538,0
2260,1341095,1
2261,59589938,0
2262,14510439,0
2263,15049149,1
2264,40000298,0
2265,43245424,0
2266,45270079,0
2267,70651412,0
2268,2927891,0
2269,4854574,0
2270,5697863,0
2271,28672237,0
2272,53701904,0
2273,65872396,0
2274,15979965,0
2275,45279970,0
2276,50287054,0
2277,18684568,0
2278,12028233,1
2279,65630938,0
2280,14287445,1
2281,67700222,0
2282,13348243,0
2283,1451718,0
2284,16901680,0
2285,11286813,0
2286,28822038,0
2287,10718089,0
2288,58114582,0
2289,35023176,0
2290,1268247,0
2291,41234300,0
2292,53958774,0
2293,67601509,0
2294,65560239,0
2295,14767770,0
2296,1726792,0
2297,9899439,0
2298,15120294,0
2299,12019444,0
2300,1057101,1
2301,23024164,0
2302,58832624,0
2303,14990008,0
2304,66382471,0
2305,12096725,1
2306,21137778,0
2307,57619455,0
2308,16260256,0
2309,14318798,1
2310,55256601,0
2311,39394049,0
2312,11039175,0
2313,65534514,1
2314,49505658,0
2315,31147531,0
2316,54544839,0
2317,69706239,0
2318,58084165,0
2319,4585555,0
2320,4626742,0
2321,43818698,1
2322,13786934,0
2323,60617536,1
2324,4417424,0
2325,7204055,1
2326,33950045,0
2327,12013906,0
2328,604548,0
2329,15549692,0
2330,2738027,0
2331,59659461,0
2332,1500102,0
2333,1650047,0
2334,2169020,0
2335,17703034,0
2336,1770051,0
2337,41262624,0
2338,22381130,0
2339,26487687,0
2340,41421013,0
2341,60122935,0
2342,31207124,1
2343,67859970,0
2344,64060122,0
2345,1311222,0
2346,58469730,0
2347,7020851,0
2348,70464556,0
2349,9049578,0
2350,49892123,1
2351,9417405,0
2352,53092266,0
2353,8647965,1
2354,70621827,0
2355,65591455,0
2356,62958047,0
2357,15950344,1
2358,63525659,0
2359,16581081,0
2360,43919083,0
2361,67601646,1
2362,9307040,1
2363,70425870,0
2364,5216821,0
2365,57475285,0
2366,16652221,0
2367,49972936,0
2368,26186886,0
2369,56975527,0
2370,1414319,0
2371,6037725,0
2372,70571347,1
2373,44777279,0
2374,671989,0
2375,807217,0
2376,47064412,0
2377,45240571,0
2378,38671591,0
2379,70721565,0
2380,45330462,0
2381,71866234,1
2382,8438490,0
2383,42415873,0
2384,55409753,0
2385,1555734,0
2386,63713300,0
2387,7647616,1
2388,42576014,0
2389,21177915,0
2390,21128679,1
2391,70399814,0
2392,8437882,0
2393,9031555,0
2394,57558002,0
2395,45431052,0
2396,51046130,0
2397,15550698,0
2398,35573112,1
2399,52476577,0
2400,70659614,0
2401,46302600,0
2402,21288954,0
2403,10359306,0
2404,1709032,0
2405,15199645,0
2406,21699089,0
2407,1803885,0
2408,9349428,0
2409,772296,0
2410,832425,0
2411,8007746,0
2412,16552452,0
2413,6989760,0
2414,227380,0
2415,41211025,0
2416,70386803,0
2417,52134971,1
2418,64312545,0
2419,4670121,1
2420,13987701,1
2421,921307,0
2422,68389005,0
2423,60022480,0
2424,43907508,0
2425,43258278,0
2426,57885576,0
2427,10748061,0
2428,4430913,0
2429,21779448,0
2430,63070389,0
2431,5396945,0
2432,19014984,1
2433,63030181,0
2434,58649413,0
2435,27108099,0
2436,14420153,0
2437,50883920,0
2438,59612133,0
2439,64242527,0
2440,36695273,0
2441,1500952,0
2442,64996822,0
2443,32297385,0
2444,42344393,0
2445,10778478,0
2446,33790547,1
2447,49253238,0
2448,70398364,0
2449,64323635,1
2450,8719337,0
2451,1087506,0
2452,1735809,0
2453,14959722,1
2454,7647822,0
2455,62249968,0
2456,41291595,1
2457,1278815,1
2458,44246280,0
2459,1195655,0
2460,61525469,1
2461,51441892,0
2462,63007059,0
2463,71268089,0
2464,26237592,0
2465,67752792,0
2466,22412251,0
2467,57926030,0
2468,72258981,0
2469,64597499,0
2470,70317679,0
2471,28420216,1
2472,1999199,1
2473,30925884,0
2474,49933621,0
2475,37446165,0
2476,869098,0
2477,26707520,0
2478,30155499,0
2479,5167341,0
2480,65591207,0
2481,7230197,0
2482,73466822,0
2483,21400145,0
2484,15709699,0
2485,64677251,0
2486,67831327,0
2487,567254,0
2488,19415351,0
2489,63237932,0
2490,1733686,0
2491,45459947,0
2492,45300473,0
2493,42514349,0
2494,19726763,1
2495,37146348,0
2496,14828067,0
2497,35974332,0
2498,55599570,0
2499,3086819,0
2500,14949078,0
2501,30035789,0
2502,67727881,1
2503,1690349,1
2504,67429911,0
2505,5461049,0
2506,7002139,0
2507,9431299,0
2508,17151724,0
2509,22691519,0
2510,71316742,0
2511,14460804,0
2512,31215797,0
2513,44236102,0
2514,33229153,0
2515,5810798,0
2516,7196939,0
2517,1685355,0
2518,72116971,0
2519,577660,0
2520,31957047,0
2521,2638428,1
2522,26938008,1
2523,49854609,0
2524,52952067,0
2525,41308100,0
2526,71259707,0
2527,68290831,1
2528,5318085,0
2529,7947582,1
2530,1436172,0
2531,8755522,0
2532,2036721,0
2533,43355557,0
2534,4726601,0
2535,6436961,0
2536,31097249,1
2537,22312546,0
2538,805367,0
2539,34702311,0
2540,46715940,0
2541,47063557,0
2542,63087455,0
2543,8227409,1
2544,2743367,0
2545,1706344,0
2546,49643913,0
2547,64795434,0
2548,7232574,0
2549,47062309,0
2550,71370177,0
2551,23072964,0
2552,47834844,0
2553,9034252,1
2554,12479987,0
2555,50267125,1
2556,3466900,0
2557,65002888,0
2558,47013394,0
2559,49704059,0
2560,1700361,0
2561,6377460,0
2562,70379835,0
2563,64923708,1
2564,18484757,0
2565,31697649,0
2566,46972706,0
2567,41339816,0
2568,62209993,0
2569,10340897,0
2570,47156298,0
2571,41025053,0
2572,51421593,0
2573,43817646,1
2574,1582030,1
2575,58740107,1
2576,31667372,0
2577,44346518,0
2578,69859440,1
2579,24615092,1
2580,34501059,1
2581,42243259,0
2582,62971002,0
2583,60947768,1
2584,3875307,0
2585,34401468,0
2586,60939140,0
2587,34972391,0
2588,70935039,0
2589,17241741,0
2590,1554958,0
2591,67840044,1
2592,51925475,0
2593,8440302,0
2594,10761422,0
2595,43859358,0
2596,55618953,0
2597,32748161,0
2598,53905956,0
2599,67519841,0
2600,53682147,0
2601,60203924,0
2602,9339108,0
2603,1827646,0
2604,64243713,0
2605,43227627,0
2606,71190260,0
2607,20096903,0
2608,47012663,1
2609,1439084,1
2610,54776594,0
2611,69616054,0
2612,8085389,1
2613,24935458,0
2614,1413161,0
2615,59329220,0
2616,1629698,0
2617,72519473,0
2618,327881,0
2619,12497416,0
2620,750704,0
2621,59759190,0
2622,3962023,0
2623,54525395,1
2624,65548234,0
2625,63445042,0
2626,58168848,0
2627,43288093,1
2628,12657909,0
2629,59791122,0
2630,10331735,0
2631,21339473,0
2632,3983210,1
2633,61455910,0
2634,19786290,0
2635,34902803,0
2636,55425825,0
2637,48432319,1
2638,43798530,0
2639,14259070,0
2640,53232469,0
2641,70450077,1
2642,18854679,0
2643,64922378,0
2644,68350911,0
2645,34121006,0
2646,69606143,0
2647,73466641,0
2648,71211207,0
2649,30715478,0
2650,731147,0
2651,772561,0
2652,41313949,1
2653,72687629,0
2654,43827477,0
2655,46101975,0
2656,16651775,0
2657,72549147,0
2658,31806694,0
2659,62979550,0
2660,7027809,0
2661,31188008,1
2662,72379008,0
2663,70308864,0
2664,58780022,1
2665,34591451,0
2666,62503790,0
2667,22119730,0
2668,18644380,0
2669,8744132,0
2670,43436804,0
2671,49224667,0
2672,71137584,0
2673,68240026,0
2674,1594623,0
2675,15579549,0
2676,46922260,0
2677,59003738,0
2678,8560305,0
2679,24775689,0
2680,58751669,1
2681,15150220,0
2682,54456749,1
2683,25586006,0
2684,22671122,0
2685,69182040,0
2686,43590832,0
2687,31116017,0
2688,54446111,1
2689,2706715,0
2690,58742213,0
2691,40524228,0
2692,35012800,0
2693,60334487,0
2694,46962802,0
2695,3346781,1
2696,708568,1
2697,1431759,0
2698,69484682,0
2699,32167885,0
2700,63334886,0
2701,1794709,0
2702,13650604,1
2703,69585772,0
2704,1284677,0
2705,56732142,0
2706,61555226,0
2707,24404595,1
2708,5338112,0
2709,58860457,1
2710,64202448,0
2711,12007685,0
2712,70370688,0
2713,7437144,0
2714,1617230,0
2715,1644321,0
2716,1329332,0
2717,29142417,0
2718,26317598,0
2719,12657270,0
2720,1566153,0
2721,609399,0
2722,41005558,0
2723,20196797,0
2724,70334618,1
2725,12087057,1
2726,12020054,0
2727,59792871,0
2728,1281806,0
2729,65431259,0
2730,41368654,0
2731,13647823,0
2732,9041230,0
2733,65440337,0
2734,1224664,0
2735,62333421,0
2736,30705315,0
2737,12096743,0
2738,59632115,0
2739,72818756,1
2740,62563997,0
2741,4149415,1
2742,1097078,0
2743,10768773,0
2744,13658000,1
2745,873036,0
2746,4218876,0
2747,21869746,0
2748,6508630,1
2749,11984623,0
2750,42263527,1
2751,57536343,0
2752,46992386,0
2753,690636,0
2754,7209636,0
2755,70236467,0
2756,66454550,0
2757,9777257,0
2758,39900240,1
2759,7658422,0
2760,63525746,0
2761,8131089,0
2762,32788079,0
2763,49894112,1
2764,1360382,0
2765,8743528,0
2766,60857422,0
2767,7277336,0
2768,15900021,0
2769,1629461,0
2770,19355776,0
2771,1857705,0
2772,65549289,0
2773,64816308,0
2774,11050852,0
2775,14619186,0
2776,63047780,0
2777,54616104,0
2778,43306710,0
2779,30104415,0
2780,17462772,0
2781,65004536,0
2782,61616203,0
2783,40454813,0
2784,42365743,0
2785,8089137,1
2786,16632974,0
2787,49935069,0
2788,52555996,0
2789,8069267,0
2790,65441503,0
2791,7219685,0
2792,55457121,0
2793,34781631,0
2794,33369380,0
2795,60787726,1
2796,58629770,1
2797,2423747,0
2798,3539159,0
2799,41251971,0
2800,791401,0
2801,45370599,1
2802,21338409,0
2803,15379621,1
2804,791294,0
2805,62079472,0
2806,14969296,0
2807,68401874,0
2808,8087652,0
2809,72508990,0
2810,37085937,0
2811,6157450,0
2812,63197985,0
2813,743552,0
2814,60304068,0
2815,53960054,0
2816,60828642,0
2817,28651924,0
2818,67985851,0
2819,44285473,0
2820,9107925,0
2821,10330141,1
2822,8189082,0
2823,43925663,0
2824,55457575,1
2825,6437296,0
2826,65772404,0
2827,51633080,0
2828,1845834,0
2829,49831888,0
2830,2638347,0
2831,32928684,0
2832,34622697,0
2833,1098488,0
2834,55457464,0
2835,59440151,1
2836,44977829,0
2837,39151955,1
2838,58660877,0
2839,44006800,0
2840,67767562,0
2841,9977360,0
2842,70347364,0
2843,42473316,0
2844,63139698,0
2845,8105125,0
2846,49865201,0
2847,67879012,0
2848,3826736,0
2849,70417081,1
2850,51966249,0
2851,760006,0
2852,62463863,0
2853,5797063,0
2854,859168,0
2855,1881798,0
2856,59743576,0
2857,16750688,0
2858,53986719,0
2859,59701585,0
2860,32818227,0
2861,6329008,0
2862,6917802,0
2863,1287653,0
2864,44036095,0
2865,14298631,0
2866,72209509,0
2867,867180,1
2868,38489020,1
2869,12837292,0
2870,32698745,1
2871,61057150,0
2872,6060550,0
2873,653993,0
2874,72887634,0
2875,17713817,0
2876,1278603,1
2877,44046007,0
2878,65619749,0
2879,42173975,0
2880,41270743,0
2881,70468854,0
2882,6878152,1
2883,7028168,0
2884,1229752,1
2885,1270658,0
2886,15859904,0
2887,1521821,0
2888,50760029,0
2889,289584,0
2890,51795388,0
2891,55297826,0
2892,38569360,0
2893,46676528,0
2894,21380028,0
2895,67828229,1
2896,15149892,0
2897,25405844,0
2898,10800044,0
2899,71187643,0
2900,8322350,0
2901,9402144,0
2902,71176875,0
2903,1454631,0
2904,54117856,0
2905,63137636,1
2906,15579345,0
2907,65669010,0
2908,65571872,0
2909,10792984,0
2910,7032466,0
2911,8090765,0
2912,10317695,0
2913,68690963,0
2914,34892447,0
2915,1402696,1
2916,49789419,0
2917,282175,0
2918,71310511,0
2919,64707045,0
2920,64677921,1
2921,43975821,1
2922,73253564,0
2923,22681325,0
2924,1531297,1
2925,15679613,0
2926,28380271,0
2927,46756559,0
2928,58005557,0
2929,41280483,0
2930,4230921,1
2931,2837827,1
2932,42574402,0
2933,69615812,0
2934,44676975,0
2935,27810541,0
2936,49535597,0
2937,56258020,0
2938,69981677,0
2939,61281086,0
